id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
2584,0,NA,NA,NA,Nonfiler,Child under 18 never married,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2585,16,84,0,NA,NA,Householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,Not in universe,Self-employed-incorporated,Not in universe under 1 year old,Not in universe,Not in universe,34,NA,United-States,0,NA,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Sales,Full-time schedules,52,Householder,4,2
2586,0,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Householder,3,2
2587,0,3,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
2588,44,NA,NA,NA,NA,Householder,NA,All other,Bachelors degree(BA AB BS),20.5,NA,Not in universe,2,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,1,NA,United-States,NA,NA,Agriculture,Native- Born in the United States,No,Not in universe,Divorced,Not in universe,NA,United-States,Farming forestry and fishing,Full-time schedules,NA,Nonfamily householder,2,2
2589,0,13,0,NA,Nonfiler,Other relative of householder,NA,All other,Children,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Grandchild <18 never marr child of subfamily RP,0,0
2590,29,NA,0,NA,Head of household,Householder,NA,All other,High school graduate,0,0,Not in universe,2,United-States,NA,College or university,Private,Not in universe under 1 year old,NA,Not in universe,33,White,United-States,0,Female,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Other service,Full-time schedules,26,Householder,2,2
2591,32,42,0,Nonmover,Joint both under 65,Spouse of householder,Not in universe,All other,Bachelors degree(BA AB BS),NA,0,Not in universe,0,United-States,Nonmover,NA,Self-employed-not incorporated,Yes,Not in universe,Not in universe,44,White,United-States,0,Female,Social services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Other service,Children or Armed Forces,30,Spouse of householder,1,2
2592,16,NA,NA,NA,NA,Householder,NA,All other,NA,NA,1485,Not in universe,0,United-States,NA,NA,Self-employed-incorporated,Not in universe under 1 year old,NA,Not in universe,33,NA,United-States,NA,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Sales,Full-time schedules,NA,Householder,4,2
2593,0,70,0,Nonmover,Single,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,Black,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Divorced,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Nonfamily householder,0,2
2594,30,34,0,Nonmover,Head of household,Householder,Not in universe,All other,High school graduate,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,41,NA,United-States,0,Female,Hospital services,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,Nonmover,United-States,Other service,Children or Armed Forces,52,Householder,6,2
2595,2,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,NA,Nonmover,NA,Private,Yes,NA,Not in universe,11,NA,NA,99999,NA,Manufacturing-durable goods,Foreign born- U S citizen by naturalization,No,Not in universe,NA,Not in universe,Nonmover,NA,Executive admin and managerial,Children or Armed Forces,NA,Householder,6,2
2596,0,33,47,NA,NA,Householder,NA,All other,Prof school degree (MD DDS DVM LLB JD),NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,52,Householder,6,2
2597,0,39,0,Nonmover,NA,Householder,Not in universe,Central or South American,High school graduate,NA,0,Not in universe,0,Dominican-Republic,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,NA,Dominican-Republic,0,Female,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Divorced,Not in universe,Nonmover,Dominican-Republic,Not in universe,Children or Armed Forces,NA,Householder,0,2
2598,0,62,0,NA,Head of household,Householder,NA,All other,1st 2nd 3rd or 4th grade,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Divorced,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Householder,0,2
2599,19,NA,0,MSA to MSA,Joint both under 65,Spouse of householder,Yes,Puerto Rican,Some college but no degree,0,0,Not in universe,2,Puerto-Rico,Same county,NA,Self-employed-incorporated,No,Not in universe,Florida,38,White,Puerto-Rico,0,Female,Business and repair services,Native- Born in Puerto Rico or U S Outlying,Not in universe,Not in universe,NA,South,Same county,Puerto-Rico,Sales,Children or Armed Forces,NA,Spouse of householder,6,2
2600,0,NA,NA,MSA to MSA,NA,Nonrelative of householder,Yes,Mexican (Mexicano),5th or 6th grade,0,NA,Not in universe,0,Mexico,Same county,Not in universe,Not in universe,No,Not in universe,Utah,0,NA,Mexico,NA,Female,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Never married,South,Same county,Mexico,Not in universe,Children or Armed Forces,NA,Secondary individual,0,2
2601,1,23,0,Nonmover,NA,Spouse of householder,Not in universe,All other,Some college but no degree,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Local government,Yes,NA,Not in universe,50,NA,United-States,0,Female,Public administration,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Spouse of householder,1,2
2602,24,NA,NA,NA,NA,Child 18 or older,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,33,White,United-States,NA,NA,Retail trade,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,NA,Child 18+ ever marr Not in a subfamily,1,2
2603,0,11,0,NA,NA,Child under 18 never married,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2604,11,35,0,NA,Joint both under 65,Spouse of householder,NA,All other,Prof school degree (MD DDS DVM LLB JD),0,NA,Not in universe,2,United-States,NA,NA,Self-employed-incorporated,Not in universe under 1 year old,Not in universe,Not in universe,45,NA,United-States,NA,Male,Other professional services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Professional specialty,PT for non-econ reasons usually FT,NA,Spouse of householder,3,2
2605,41,35,0,Nonmover,Single,Child 18 or older,Not in universe,All other,High school graduate,NA,0,Not in universe,2,United-States,Nonmover,Not in universe,Private,Yes,Job loser - on layoff,Not in universe,4,White,United-States,NA,Male,Construction,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,Nonmover,United-States,Handlers equip cleaners etc,Children or Armed Forces,24,Child 18+ never marr Not in a subfamily,4,2
2606,0,NA,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,NA,0,Not in universe,0,Cambodia,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Asian or Pacific Islander,Cambodia,NA,NA,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Father only present,Never married,Not in universe,NA,Cambodia,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
2607,0,NA,0,NA,Nonfiler,Nonrelative of householder,NA,All other,Some college but no degree,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Secondary individual,0,2
2608,0,NA,NA,NA,Joint both under 65,Spouse of householder,NA,All other,High school graduate,NA,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Spouse of householder,0,2
2609,23,18,0,Nonmover,Single,Child 18 or older,Not in universe,All other,NA,NA,0,Not in universe,2,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,43,White,United-States,0,Female,Education,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,40,Child 18+ never marr Not in a subfamily,3,2
2610,7,NA,200,NA,Joint both under 65,Householder,NA,All other,NA,NA,NA,Not in universe,0,Thailand,NA,Not in universe,Self-employed-not incorporated,Not in universe under 1 year old,Not in universe,Not in universe,42,NA,Thailand,NA,Male,Medical except hospital,Foreign born- Not a citizen of U S,Not in universe,Not in universe,NA,Not in universe,NA,Thailand,Professional specialty,Full-time schedules,50,Householder,1,2
2611,14,48,1000,Nonmover,NA,Householder,Not in universe,Do not know,Masters degree(MA MS MEng MEd MSW MBA),0,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,45,NA,United-States,0,Male,Other professional services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Technicians and related support,Children or Armed Forces,NA,Householder,6,2
2612,33,NA,NA,NA,NA,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,33,NA,United-States,NA,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Precision production craft & repair,Full-time schedules,NA,Nonfamily householder,1,2
2613,0,NA,0,NA,Joint both under 65,Spouse of householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Spouse of householder,0,2
2614,0,NA,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,Children,NA,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,NA,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
2615,19,NA,0,Nonmover,Single,Child under 18 never married,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,High school,Private,Yes,Not in universe,Not in universe,33,White,United-States,NA,Female,Retail trade,Native- Born in the United States,No,Both parents present,Never married,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,NA,Child <18 never marr not in subfamily,1,2
2616,0,NA,NA,NA,NA,Householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,NA,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,NA,Not in universe,Not in labor force,NA,Householder,3,2
2617,0,NA,0,NA,NA,Child under 18 never married,NA,Central or South American,NA,0,NA,Not in universe,0,Dominican-Republic,NA,High school,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,Dominican-Republic,0,Female,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Both parents present,Never married,Not in universe,NA,Dominican-Republic,Not in universe,Not in labor force,NA,Child <18 never marr not in subfamily,0,2
2618,0,NA,0,Nonmover,Joint both 65+,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,16,Householder,4,2
2619,2,27,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,Greece,Nonmover,NA,Private,Yes,Not in universe,Not in universe,39,NA,Greece,NA,NA,Personal services except private HH,Foreign born- Not a citizen of U S,Not in universe,Not in universe,NA,Not in universe,Nonmover,Greece,Executive admin and managerial,Children or Armed Forces,52,Nonfamily householder,6,2
2620,2,NA,0,Nonmover,NA,Nonrelative of householder,Not in universe,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,34,White,Canada,NA,NA,Finance insurance and real estate,Native- Born in the United States,No,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Secondary individual,6,2
2621,36,31,0,NA,Joint both under 65,Householder,NA,Mexican (Mexicano),7th and 8th grade,0,0,Not in universe,0,Mexico,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,12,White,Mexico,0,Female,Manufacturing-durable goods,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Mexico,Machine operators assmblrs & inspctrs,PT for non-econ reasons usually FT,26,Householder,5,2
2622,0,79,0,NA,NA,Householder,NA,All other,7th and 8th grade,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Widowed,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Householder,0,2
2623,37,42,0,NA,Joint both under 65,Householder,NA,All other,9th grade,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,4,White,United-States,NA,NA,Construction,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Machine operators assmblrs & inspctrs,Full-time schedules,NA,Householder,6,2
2624,0,10,0,NA,NA,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Black,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2625,0,NA,NA,NA,Nonfiler,Child under 18 never married,NA,Mexican-American,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2626,0,NA,0,Nonmover,Nonfiler,Householder,Not in universe,All other,Some college but no degree,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Separated,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Householder,0,2
2627,0,18,0,NA,Nonfiler,Other relative of householder,NA,All other,10th grade,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Other Rel 18+ never marr not in subfamily,0,2
2628,13,35,0,NA,NA,Householder,NA,All other,Some college but no degree,NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,31,NA,United-States,NA,NA,Utilities and sanitary services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Technicians and related support,Full-time schedules,52,Householder,6,2
2629,34,NA,NA,Nonmover,NA,Householder,Not in universe,All other,10th grade,0,0,Not in universe,0,United-States,Nonmover,NA,Self-employed-not incorporated,Yes,NA,Not in universe,4,NA,United-States,NA,Male,Construction,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Precision production craft & repair,Children or Armed Forces,52,Householder,1,2
2630,4,46,NA,NA,NA,Spouse of householder,NA,All other,Associates degree-occup /vocational,0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,12,White,United-States,0,Male,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Professional specialty,Full-time schedules,NA,Spouse of householder,1,2
2631,0,90,0,Nonmover,NA,Spouse of householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Spouse of householder,0,2
2632,38,NA,0,Nonmover,Single,Householder,Not in universe,NA,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Other job loser,Not in universe,29,White,United-States,NA,NA,Transportation,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Transportation and material moving,Children or Armed Forces,52,Nonfamily householder,2,2
2633,9,NA,NA,Nonmover,Single,Householder,Not in universe,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,NA,Not in universe,0,United-States,Nonmover,NA,Local government,Yes,NA,Not in universe,43,NA,United-States,0,NA,Education,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,52,Nonfamily householder,6,2
2634,12,52,NA,NA,Single,Householder,NA,All other,Bachelors degree(BA AB BS),NA,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,24,NA,United-States,27828,NA,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,NA,Nonfamily householder,6,2
2635,0,NA,NA,NA,NA,Householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Nonfamily householder,0,2
2636,6,NA,0,Nonmover,Joint both under 65,Householder,Not in universe,All other,Bachelors degree(BA AB BS),NA,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,45,NA,United-States,0,Male,Other professional services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,52,Householder,6,2
2637,15,NA,NA,NA,NA,Spouse of householder,NA,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,29,NA,United-States,NA,NA,Transportation,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Technicians and related support,Full-time schedules,NA,Spouse of householder,4,2
2638,0,NA,0,NA,Nonfiler,Child under 18 never married,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
2639,0,53,0,NA,Joint both under 65,Spouse of householder,NA,All other,High school graduate,0,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Spouse of householder,0,2
2640,15,30,NA,Nonmover,NA,Spouse of householder,Not in universe,All other,NA,32,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,45,NA,United-States,NA,Female,Other professional services,Native- Born in the United States,No,Not in universe,NA,Not in universe,Nonmover,United-States,Technicians and related support,Children or Armed Forces,NA,Spouse of householder,6,2
2641,0,9,0,Nonmover,Nonfiler,Child under 18 never married,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,NA,Not in universe,0,NA,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2642,43,NA,0,NA,Joint both under 65,Spouse of householder,NA,All other,Masters degree(MA MS MEng MEd MSW MBA),0,0,Not in universe,0,United-States,NA,Not in universe,Self-employed-not incorporated,Not in universe under 1 year old,NA,Not in universe,2,White,United-States,NA,NA,Agriculture,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,NA,Farming forestry and fishing,Full-time schedules,52,Spouse of householder,6,2
2643,0,3,0,NA,Nonfiler,Nonrelative of householder,NA,All other,Children,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Secondary individual,0,0
2644,27,NA,0,Nonmover,Single,Householder,Not in universe,Other Spanish,High school graduate,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,36,NA,United-States,0,NA,Private household services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,NA,Private household services,Children or Armed Forces,52,Nonfamily householder,1,2
2645,3,42,10000,Nonmover,Single,Householder,Not in universe,All other,Bachelors degree(BA AB BS),NA,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,35,NA,United-States,NA,NA,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Nonfamily householder,6,2
2646,34,NA,NA,NA,Joint both under 65,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Local government,Not in universe under 1 year old,Not in universe,Not in universe,31,NA,United-States,NA,Male,Utilities and sanitary services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Precision production craft & repair,Full-time schedules,NA,Householder,6,2
2647,30,NA,NA,NA,NA,Householder,NA,All other,Some college but no degree,0,0,Not in universe,0,United-States,NA,Not in universe,Federal government,Not in universe under 1 year old,Not in universe,Not in universe,42,NA,United-States,0,Female,Medical except hospital,Native- Born in the United States,Not in universe,Not in universe,Never married,Not in universe,NA,United-States,Other service,Full-time schedules,52,Householder,6,2
2648,33,NA,NA,NA,NA,Nonrelative of householder,NA,Other Spanish,High school graduate,NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,30,NA,United-States,NA,NA,Communications,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Precision production craft & repair,PT for non-econ reasons usually FT,NA,Secondary individual,6,2
2649,37,33,1500,Nonmover,Joint both under 65,Householder,Not in universe,All other,Some college but no degree,NA,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,14,NA,United-States,NA,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Machine operators assmblrs & inspctrs,Children or Armed Forces,NA,Householder,6,2
2650,3,NA,0,NA,NA,Householder,NA,All other,Bachelors degree(BA AB BS),0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,34,NA,United-States,0,Male,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Householder,3,2
2651,0,13,0,Nonmover,NA,Child under 18 never married,Not in universe,All other,Children,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,White,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2652,19,44,0,NA,NA,Householder,NA,All other,High school graduate,0,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,33,White,United-States,0,Male,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Sales,Full-time schedules,NA,Householder,2,2
2653,23,52,NA,NA,NA,Other relative of householder,NA,All other,Some college but no degree,NA,0,Not in universe,0,United-States,NA,NA,State government,Not in universe under 1 year old,Not in universe,Not in universe,47,White,United-States,NA,NA,Public administration,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,NA,Other Rel 18+ ever marr not in subfamily,6,2
2654,0,NA,0,NA,Single,Householder,NA,All other,NA,NA,0,Not in universe,0,Germany,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,Germany,0,NA,Not in universe or children,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,Widowed,Not in universe,NA,Germany,Not in universe,Not in labor force,NA,Nonfamily householder,0,2
2655,26,NA,NA,NA,Joint both under 65,Spouse of householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,35,White,United-States,0,NA,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Spouse of householder,6,2
2656,31,NA,NA,Nonmover,NA,Householder,Not in universe,All other,High school graduate,NA,NA,Not in universe,0,Dominican-Republic,Nonmover,NA,Private,Yes,Not in universe,Not in universe,33,White,Dominican-Republic,0,NA,Retail trade,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Separated,Not in universe,Nonmover,Dominican-Republic,Other service,Children or Armed Forces,NA,Householder,4,2
